,sentence,gold_label,predicted_label
512,"many writers , including james drearden , harold pinter , and even david mamet , have attempted to write a more contemporary flavoured adaptation of lolita , but lyne found the perfect collaborator in former vanity fair film critic stephen schiff , whose lyrical and melancholy script seems to capture much of the book's flavour .",2,1
513,"steven spielberg is now considered as one of the hollywood deities , because of the rare capability to deliver both huge commercial hits , like jurassic park , and "" oscar "" -awarded critical triumphs like schindler's list .",2,2
514,"although both films have a lot in common ( ground-breaking special effects , brilliant score by john williams ) their future was different ; one became an unstoppable cult phenomenon , and another almost forgotten and stuck forever in its shadow .",2,2
515,"researching this further , she stumbles on the information that the area's water supplier , pacific gas & electric , has been using a dangerous chemical known as 'hexavalent chromium 3' in their pipes .",0,1
516,"the people took the company's word , even when they all started to get sick , until erin brockovich revealed her findings , and used her common touch to encourage the folks to stand up and take legal action .",2,1
517,"but none of these flaws take away from her achievement , which is that she worked hard , taught herself some tough skills , became a great friend and advocate for victims of an abominable crime , and managed to raise a family at the same time .",2,2
518,"there are one or two irritating episodes of grandstanding , where she rattles off snappy , heroic speeches that probably took the screenwriter hours to write ; but that's kind of obligatory , and i'm just glad that such moments don't dominate the film . """,1,2
519,"i'm starting to love director soderbergh's new visual style , too , which he also used in "" out of sight "" , and mixes the colour palette and star power of big studio movies with the documentary camera and quiet pacing of realistic independents .",2,2
520,"good will hunting "" is two movies in one : an independent take on the struggle of four boston pals and a traditional hollywood , "" prodigy child "" film complete with upbeats , downfalls , sporadically moving situations and plenty , plenty of shtick .",1,1
521,"the film stars matt damon as will hunting as a mathematical , rebellious whiz kid inadvertly discovered by a college professor ( stellan skarsgard ) , who places him under psychological supervision with robin williams .",1,1
522,"the core of the "" good will hunting "" is damon , who infuses the script ( co- written by "" chasing amy's "" ben affleck ) with just the right amount of warmth , sensitivity and humanity to accentuate his position as a refreshing multi- talented performer .",2,2
523,"but it's the acting that hits the mark , and damon hits all the right notes , flying over robin williams' deja-vu role ( "" awakenings "" was written all over this ) as a devastated shrink who has closed all contact with society due to his wife's tragic death .",1,1
524,"good will hunting "" exposes the lack of profoundness of deliberately schmaltzy storytelling , but , unlike "" little man tate "" or "" phenomenon "" , it doesn't set up its story in a black and white , point a to point b be manner , but as the saga of an extraordinary individual whose feasibility for success doesn't automatically signify he must make easy , familiar choices , like the protagonists in the aforementioned .",1,2
525,"and besides , the twists and turns in this movie managed to remain within the realm of believability ( or scathingly close to ) , and even "" explained "" many of its turns with a showcase of missed scenes during the credit crawl at the end of the film ( do not leave the theatre before you see the credits .",2,2
526,"on the down side , the soundtrack was not as prominent ( or slick ) as i thought it would be , and theresa russell ( real name : theresa paup ) seems to have lost her way in every which way possible .",0,0
527,"( michael redman has written this column for 23 years and just realized that he was so taken with the dude that he ran out of space to talk about "" the man in the iron mask "" starring that favorite of 14-year-old girls of all ages .",1,1
528,"chow and sorvino's characters do not like each other very much -- it's hard to like someone who seems to be responsible for getting your place torched -- but they form a mutual respect which is credible on-screen , and work together to get themselves out of trouble .",2,2
529,"one of the best parts about the dinner game ( besides that cool looking animation that showcases the titles and credits for the film ) is the fact that while it's called the dinner game , there is no dinner or no game at all .",2,2
530,"that's about it-- but ther are a host of tiny little departures , like his girlfriend ( miki lee ) and his female assistant , who have a howlingly funny scene that , due to language barriers , cannot be repeated here .",1,2
531,"cast : dennis quaid , james caviezel , shawn doyle , elizabeth mitchell , andre braugher , noah emmerich written by : toby emmerich directed by : gregory hoblit running time : 117 minutes when you go to the movies as much as i do , you unfortunately end up seeing certain movie trailers one too many times .",0,1
532,"an occurrence of freakish solar activity allows police detective john sullivan ( james caviezel ) to speak to his fireman father frank sullivan ( dennis quaid ) through a ham radio , despite the fact that frank has been dead for 30 years .",1,1
533,"with all three , he's managed to attach himself to great scripts ( this one by toby emmerich , whose only previous movie experience was as a music supervisor on numerous new line films ) and add equally great direction .",2,2
534,"eraserhead "" is allegedly a horror movie , but i put it instead on that small shelf of films that abandon all pretense at being entertainment and just give you an experience : "" begotten "" , "" the reflecting skin "" and alejandro jodorowsky's head-trips ( "" el topo "" , "" the magic mountain "" ) are close cousins in spirit to this film .",1,2
535,"there's always something rumbling , hissing , clattering , bubbling , booming away in either the background or the next room over , and it has the same effect on the audience's nerves as a dentist's drill .",0,2
536,"i was crackin' up at almost every other scene , and they weren't "" set-up jokes "" like your typical comedies either , just day-to-day things that we could all relate to ( like the scene in which ving rhames is "" drinking koolaid "" in the kitchen and his infamously improvised "" african squat f * * k "" scene , which you just gotta see to believe ! )",2,2
537,"gibson's girlfriend in the film , taraji henson , made me a backer with her many subtle touches , all of which helped raise her character several levels above the "" typical "" bitchie girlfriend that we've seen in many of these relationship movies .",2,2
538,"net ) starring linda fiorentino , matt damon , ben affleck , chris rock written and directed by kevin smith linda fiorentino disappeared off the radar after a deservedly heralded turn in the cable pic the last seduction , and her being cast as dogma's lead is nothing short of inexplicable .",1,1
539,"bethany is joined on her road trip to the garden state by the "" prophets "" jay ( jason mewes ) and silent bob ( kevin smith , doing double-duty ) , the slacker minstrels who have appeared in all of smith's films thus far .",1,1
540,"at some point , rock drops naked out of the sky as rufus , the undocumented ( and very black ) "" thirteenth apostle "" , and offers his assistance , as does divine stripper serendipity ( salma hayek ) .",1,1
541,"they're in pursuit of loki and bartleby ( damon and affleck , respectively-this is probably the sharpest either has ever been ) , who were banished from heaven to wisconsin and have discovered a dogmatic loophole that will enable their return .",1,1
542,"his no-frills visual style hasn't changed much over the years , though ( dogma's widescreen compositions at least have blockbuster affectations ) , nor has his writing-his characters still sit around delivering one caustic , hilarious speech after another .",2,2
543,"dogma chips away at big religious issues-namely , the hypocrisy that accompanies any organized system of beliefs-eloquently and articulately , but a few of the monologues sound too much like blatant exposition .",1,1
544,"dogma pays welcome homage to an eclectic batch of movies , including indiana jones and the last crusade , with silent bob doing his best harrison ford , and weird science-a shit demon attacks our heroes !",1,2
545,"smith also has a kitchen sink brand of humour : his dexterous maneuvering between the satirical ( a cardinal played by george carlin attempts to mount a publicity campaign with the slogan "" catholicism wow ! """,1,2
546,"the prerelease ballyhoo is in the tradition of the last temptation of christ's , martin scorsese's 1988 adaptation of nikos kazantzakis' controversial novel , in that it is not directly linked to the picture's content but to rumours and heresy .",0,1
547,"the island is also destination of two colourful martial arts experts from us - williams ( played by jim kelly ) is black activist running from the racist police , and his friend roper wants to make money in order to pay gambling debts .",1,1
548,"it is a real shame to see kelly , definitely the worse actor than saxon , to steal the scenes from him only because his lines , being the worst possible blaxploitation cliches , sound so damn over the top .",0,1
549,"other actors , not including shih kien who turns han into typical , although not very convincing bondian villain , are nothing more than fist fodder for bruce lee ( among them is young jackie chan ) .",0,1
550,"i'm not a martial arts expert nor the martial arts fan , but comparing those scenes with typical scenes today i simply can't avoid to appreciate the difference from today's movie fights when masses of bloody pulp manage to get up from the floor and win in the end .",2,2
551,"starring tom hanks , david morse , michael duncan , doug hutchinson , james cromwell , bonnie hunt , patricia clarkson , barry pepper , michael jeter , sam rockwell , graham greene , jeffrey demunn , dabbs greer , eve brent , harry dean stanton and gary sinise .",1,1
552,"rumours have it that a smart internet `marketing' ploy was so successful in gaining cult-like fanatics , by word of mouth coupled with strings of excellent reviews , the film just exploded in the box-office , raking in millions on its opening weekend .",2,2
553,"filmed to look as if it was really a stock-shoot by a bunch of students in search of the blair witch as a school project , one may suspect ( like yours truly ) that its simply a lazy but smart approach to film-making .",2,1
554,"alien resurrection ( r )  ) 1992's alien3 marked not only the death ( by suicide ) of its popular protagonist , ellen ripley ( sigourney weaver ) , but , in many ways , the alien franchise itself--box office receipts were anemic , thanks to poor audience word of mouth ; and the critics who rallied around the first two installments , 1979's alien and 1986's aliens , savaged david fincher's slog of a sendoff ( myself included ) .",0,1
555,"hence , weaver , director jean-pierre jeunet , and the others behind alien resurrection faced a two-fold challenge--not only somehow resurrect ripley , but also rescue this once-profitable series from the scrap heap .",1,1
556,"writer joss whedon devises a quick , easy , and painless answer to the dead ripley problem--clone her , which is what shady military scientists do using some blood left behind on fiorina 161 , the prison planet of the third film .",2,1
557,"together with other young directors of his "" new hollywood "" generation , like kauffman , carpenter , hill and millius , he exploited the great creative freedom of 1970s , when even the mainstream producers dared to experiment .",2,2
558,"because of his obsession he loses his job , family and sanity , but his loss is nothing compared to the experience of jillian guiler ( melinda dillon ) , single mother whose son becomes the victim of alien abduction .",1,1
559,"it is very ironic , when we consider that the two classic sf movies that visually inspired spielberg actually told quite different story - howard hawks' thing and byron haskin's war of the worlds presented extraterrestrials as the threat to the mankind .",1,1
560,"the movie has few excitements or even action scenes ( especially the last that may be an interesting homage to hitchcock's north by northwest ) but generally , almost everyone - neary , jillian , government , aliens - are the good guys .",2,2
561,"apart from visual wonders of this film , spielberg's semi-official composer john williams again excels by his beautiful music , this time using the simple melody both as the element of a plot , and as the basis for his score .",2,2
562,"directed by : martin scorsese written by : joe connelly ( novel ) , paul schrader if there is one thing martin scoresese's new film , "" bringing out the dead "" proves , it is that great actors and great directing cannot save a weak script .",0,2
563,"from ub40's "" red , red wine "" being played during a scene in which goldfish lie dying upon a blood soaked floor , to "" you can't put your arms around a memory "" playing while frank's ambulance flies across the darkened city streets .",0,1
564,"jackie saves a motorcross driver from snakebite ( driving the atv over the finish line himself ) ; gets mixed up with a journalist who wants to write about his story ; wrecks a mitsubishi sports car ; winds up in the netherlands , throwing wooden shoes at the bad guys ; and gets into a rooftop fight with two astonishingly brutal savate' fighters .",1,1
565,"it wouldn't be a jackie chan film without at least one shot of him on the stretcher -- although this time around , we get to * hear * outtakes as well , from the studio sessions where jackie sang the title tune .",1,1
566,"directed by : donald petrie written by : jenaro prieto ( novel el socio ) nick thiel cast : whoopi goldberg ( laurel ayres ) , dianne wiest ( sally doogan ) , eli wallach ( fallon ) , timothy daly ( frank ) , bebe neuwirth ( camille austin pendleton ) produced by : buena vista pictures / hollywood pictures / interscope communications / polygram rating : run time : 113 minutes for a movie that aims to dispel the prejudicial stereotypes of sexism , the associate may succeed in some aspects , but it ends up falling into a patterned plot and perpetuating other forms of sexism .",1,1
567,"however , hilarious fixes arise when cutty's fabricated persona becomes the target of the insatiable media , makes deals with laurel's devious competitor ( portrayed with wicked gleefulness by tim daly ) , gets subpoenaed for fraud , and even "" fathers "" a child .",1,1
568,"directed by donald petrie , known for such hit comedies as mystic pizza and grumpy old men , the associate merely retells , albeit with the slightest dash of humour , a well-known tale of sexism in today's society .",0,2
569,"never having been the biggest star wars fanatic in the world ( i was more into star trek : the next generation ) , it is difficult to relate to the mass fandom surrounding the latest installment , the phantom menace .",1,1
570,"while the "" first "" star wars trilogy told the story of jedi knight luke skywalker , the prequels backpedal to tell the back-story of obi wan kenobi and a young jedi named anakin skywalker ( who would become the father of luke and eventually become darth vader ) .",1,1
571,"without blowing too much of the story , the phantom menace evolves around a peaceful planet naboo , which is being held hostage by a greedy trade federation , and it's up to two jedi knights ( qui-gon ji , played by liam neeson and obi-wan kenobi , played by ewan mcgreggor ) to free it .",2,1
572,"there are many memorable sequences throughout the film , ranging from the fast and furious "" pod race "" sequence ( which is a take on the chariot races in "" ben hur "" ) and the many fight scenes involving legions of battle droids .",2,2
573,"unfortunately , being that he is a computer-generated character , tells a bit about the direction of the actors ( although natalie portman as the queen is pretty effective , as is jake lloyd as the young anakin skywalker ) .",0,2
574,"there are a few logic problems with the plot , several things are left unchecked , and at times seems to be made only for diehard star wars fans ( although the appearance of the tusken raiders makes for more than a few laughs ) .",0,2
575,"release date : october 23 , 1998 starring : roberto benigni , nicoletta braschi , giustino durano , sergio bini bustric , horst bucholz directed by : roberto benigni distributed by : miramax films mpaa rating : pg-13 ( holocaust-related thematic elements ) url : http : //www .",1,1
576,"thematically in cinema , love for family has been used frequently and emphatically to highlight more abstract aspects of characters ; it is rare , however , for it to develop as outstandingly as it does in roberto benigni's neo-classic drama , life is beautiful .",2,2
577,"in certain parts it manages to sink to the level of a "" saturday night live "" spinoff -- a number of humorous skits connected by a token plot -- but in the movie's second half the script's circular nature becomes admirably obvious .",2,2
578,"first we hear about a grocery bagger ( sara polley ) who runs into a monetary situation problem and ends up selling bogus drugs at a rave ( with bad results , as a drug dealer feels he's been swindled by her ) ; then comes the story of an english grocery store worker ( same store ) who heads to vegas for the weekend with friends , where sex , gunplay , and stolen car trouble come into play ; then we see the story of two gay movie actors ( played by scott wolf and jay mohr ) who deal with a cop's strange insurance presentation and hitting a girl ( sara ) with their car ; and , finally , we come to another grocery worker ( katie holmes ) who has a strange fascination with said drug dealer ( the one mentioned earlier ) .",1,1
579,"starring : jay mohr , hallie kate eisenberg , tony shalhoub , cheech marin , trini alvarado ingredients : lost parrot trying to get home , friendssynopsis : a russian janitor named misha ( tony shalhoub ) discovers a little old parrot languishing in the basement of a science research facility . """,1,1
580,"many years later , and after a succession of memorable owners ( gena rowlands , cheech marin , and jay mohr ) , paulie falls in with a bad crowd and is apprehended in los angeles trying to steal jewelry .",1,1
581,"actually , paulie is the voice of jay mohr ( he played jennifer aniston's boyfriend on picture perfect ) doing his best buddy hackett impression ( which is interesting , since hackett himself cameos as the pawn shop owner , and mohr doubles as a customer ) .",2,1
582,"sometimes the wisecracks go over their heads , but i'm sure youngsters can appreciate a story about a little person ( paulie ) trying to get home , meeting friends and experiencing moral lessons on the way .",2,2
583,"wild things reviewed by jamie peckrating :  columbia / 1 : 53 / 1998 / r ( language , violence , nudity , sex ) cast : matt dillon ; neve campbell ; denise richards ; kevin bacon ; daphne rubin-vega ; bill murray ; theresa russell ; robert wagner ; carrie snodgress director : john mcnaughton screenplay : stephen peters jerry springer has got nothing on "" wild things . """,1,1
584,"john mcnaughton's new thriller tackles more tawdry themes in less than two hours than springer's notoriously sleazy talk show broadcasts in two weeks -- bisexuality , threesomes , poolside catfights , slutty rich bimbos , even redneck gator-wrestling , they're all part of the movie's raucous , complex storyline .",2,1
585,"but even trash tv topicality can't drag "" wild things "" down -- this crazy campfest plays like something you'd find late-night on the usa network , only infinitely more palatable and with a solid ensemble cast .",2,1
586,"high school guidance counselor sam lombardo ( matt dillon ) is well-liked in the town of blue bay , especially by pretty , popular kelly van ryan ( denise richards ) , whose family name is among the florida yachting enclave's most financially prominent .",2,2
587,"hoping to take her crush to a physical level , kelly seductively slinks into lombardo's house after washing his jeep for a fundraiser , but , the very next day , tearfully admits to her trollop mother ( theresa russell ) that she was raped .",1,1
588,"before long , blue bay detectives ray duquette ( kevin bacon ) and gloria perez ( daphne rubin-vega ) are listening to similar allegations from kelly's rebel classmate suzie toller ( neve campbell ) .",1,1
589,"while cross-examining suzie on the witness stand , bowden gets her to break down and admit that the alleged rapes never took place -- that kelly had concocted this entire scheme because she was angry that lombardo was sleeping with her mother and not with her .",0,1
590,"a great deal of amusement also comes from watching bill murray in a supporting part that appears to have been written for his sly comedic talent ; murray's a stitch , especially when pulling up beside the van ryan limo after winning lombardo's case and flipping them off .",2,2
591,"and don't leave when the closing credits hit the screen , or you'll miss the film's best part -- four bonus flashbacks that smooth over plot holes while offering a few more tiny turns , plus a final scene that caps everything off with a great stunner of a bombshell .",2,2
592,"speaking of bombshells , denise richards , who plays almost every scene in a blue bikini top , does the teen tease thing with a malicious allure that she was never allowed to flaunt in "" starship troopers . """,1,1
593,"to make mst3k work , the film-within-the-film naturally has to be as horrible as possible , and although the tv-series introduced us to several worse films than this island earth , it's a bad enough flick to bring about some hysterical cruelty .",1,1
594,"although i thought the sharp wit of this film was worth three stars , it is a movie to be seen on home video , late at night when your brain is not functioning to full capacity anyway , and with a large , saracastic crowd - new year's at midnight for example , which is when i saw it .",1,2
595,"yes , that's right , one of those people who religiously collects japanese animation by methods of sometimes dubious legality , huddles in dark screening rooms at science-fiction conventions to get my "" fix , "" complains prodigiously about dubs ( especially those from streamline ) , and is probably looked upon rather oddly by most of the people i know because of it .",1,1
596,"even though totoro is touted as a children's movie ( and a very good children's movie it is , too ) , is is a film that will likely enthrall and at the very least not bore ( or , for that matter , nauseate--barney , anyone ? )",2,2
597,"for example , in both laputa : castle in the sky and an episode of the "" lupin "" tv series that he directed , a robot is featured that looks remarkably similar to one from a 1930s fleischer superman short .",1,1
598,"as this is a children's movie , it was to be expected that the music would be translated into english , and i was half-expecting some sort of stupid kiddie song that would be entirely unrelated to the spirit of the original .",0,1
599,"there is a lot of smart writing in the well-paced screenplay by ronald bass ; we're given four interesting , vivid , and likeable characters , with some good dialogue and some genuinely charming and touching moments .",2,2
600,"when julia roberts' lustre began to fade , and she was usurped from her title as "" america's sweetheart "" by sandra bullock , i thought it was a canny career move on her part to take supporting roles in prestige projects like michael collins and everyone says i love you to raise her profile .",2,2
601,"while that didn't quite work out , it's near-certain that her successful return to the genre which made her a big star back in 1990 , the romantic-comedy , will once again raise her ante in the hollywood game .",2,2
602,"director : Â  rob bowman cast : Â  david duchovny , gillian anderson , martin landau , blythe danner , armin mueller-stahl , john neville , glenne headly screenplay : Â  chris carter , frank spotnitz producers : Â  chris carter , daniel sackheim runtime : Â  120 min .",1,1
603,"when the finale ended , the fbi branch known as the x-files had been destroyed , and our heroes , mulder ( david duchovny ) and scully ( gillian anderson ) were left stripped of five years of hard work .",0,1
604,"our heroes are given subtle introductions ( we're not expected to know them on the outset ) , and the film explains enough of the story that prior knowledge of the series isn't required to understand the film .",1,2
605,"to convince her that he's the man for the job , chance fights away some homeless thugs looking to rip natalie ( the daughter , played by yancy butler ) off of a few hundred dollars , using his fists and feet to crush bones like nothing you've ever seen in a van damme movie before .",1,1
606,"director john woo uses techniques--like slow-mo , quick-cut , and freeze frame--that other directors have either taken for granted or have been too afraid to use , and creates an entirely new kind of action movie that most american audiences have never seen before .",2,2
607,"release date : march 31 , 1999 starring : keanu reeves , laurence fishburne , carrie-anne moss , joe pantoliano , hugo weaving , marcus chong directed by : andy wachowski , larry wachowski distributed by : warner brothers mpaa rating : r ( sci-fi violence ) url : http : //www .",1,1
608,"whereas classic adventure pics of the last twenty years , such as raiders of the lost ark , were made in grand traditional fashion ; contemporary films like jurassic park are multimillion-dollar creations of computer technology .",2,2
609,"for instance , the manifested antagonists in the movie , a group of "" agents "" created by the matrix in its computer program , all dress in matching secret servicewear ; the rebel fighters , on the other hand , dress in rich hues of leather .",1,1
610,"the alex proyas film was far more dark and introspective , requiring a bit of thought before themes became clear ; here , the wachowski brothers have managed to construct a thrill-ride motion picture with little abandon and much noise .",2,2
611,"easily the most anticipated , most delayed film release of 1997 , james cameron's $220 million "" titanic "" steams into theaters with a slew of questions to answer , most notably was it worth the wait , the hype , and all that money ?",1,1
612,"the size and scope of the production are evidenced by a massive , detailed replica of the white star liner , impressive visual effects , countless extras , and a love story transcending the atlantic ocean itself .",2,2
613,"cameron paints the haves and the have-nots a little too black and white--the rich are all stuffy , boring snots while the poor are the only ones who really know how to have fun--but on the darker side , billy zane is particularly good as rose's suave , callous fiancÃ© cal hockley .",1,2
614,"time skips by quickly , and there are more than a few decent supporting performances to enjoy , including frances fisher ( as rose's disapproving mother ruth ) and bernard hill , in an underwritten role as the ship's ineffectual captain .",2,1
615,"paxton ) has one of his staff explain , via a fascinating computer animation , how the ship went down in the icy waters of the north atlantic , sending 1 , 500 of its 2 , 200 passengers and crew to their deaths .",0,1
616,"starting with a moody grass-scape of what turns out to be a quiet corner of central park , voiced-over by allen's `z' , a hapless worker ant who feels the weight of the colony--so to speak--on his back , antz tracks a lot like any allen flick .",1,1
617,"instead of ancient persia , movie begins in contemporary coney island , where cleon ( dorsey wright ) , leader of the warriors , local youth gang , gets invitation to the great gathering of all youth gangs from the city .",1,1
618,"editing is superb , events happen at quick pace , with the exception of middle , when boring moralistic exchanges between swann and his would-be-girlfriend mercy ( deborah van valkenburgh ) drag the plot from straight action to social drama territory .",2,2
619,"after bribing a homeless man to accompany them as their `parental guardian' , the boys make it in to watch the movie , unaware that the profane language they learn will soon thereafter destroy their quiet and peaceful town .",0,1
620,"with the exception of the mpaa , there is ( ahem * ) black people , jewish people , gay people , anne murray , celine dion , jar jar binks , the baldwin brothers , saddam hussein , brian boitano , bill gates , barbara streisand , and most blatantly of all : canada !",0,1
621,"forming mac ( mothers against canada ) , they take their case to president clinton , forcing him to proclaim war on the neighboring country for polluting the american children's minds with their obscene movie productions .",1,1
622,"the lyrics are often side-splitting and many of the songs have an enjoyable beat , especially the re-enactment of the widely cherished `kyle's mom's a b--ch' , performed with eager enthusiasm by cartman himself .",2,2
623,"although they're not really germane to the plot , lopez's relationship with her father ( dennis farina of get shorty ) , rhames' relationship with his christian sister ( you could call her sister christian ) and a pop-in cameo by michael keaton all lend extra class to a movie already full of it .",2,2
624,"written by : francis ford coppola , adapted from the novel by john grisham starring : matt damon , claire danes , danny devito , jon voight , and danny glover ingredients : neophyte lawyer , legal situations , corrupt insurance company , synopsis : rudy baylor ( matt damon ) is an ethical kid fresh out of law school who must juggle three legal situations at the same time .",1,1
625,"rudy's girlfriend is attacked by her violent husband ; rudy's elderly landlady wants to arrange her will so that her children are excluded , and ; the family of rudy's friend with leukemia is suing the corrupt insurance company that wouldn't pay for a bone marrow transplant .",0,1
626,"rudy is new to being a lawyer and is thoroughly outgunned , but luckily he is aided by a sleazy ambulance chaser ( danny devito ) who has failed the bar exam six times as well as by the kindly presiding judge ( danny glover ) .",2,1
627,"in the typical lawyer movie there's one big case and the movie focuses on solving it , and somewhere along the line surprise witnesses and motives turn up before the good guy wins ( after lots of gripping courtroom drama ) .",1,1
628,"meanwhile , tv journalist gale weathers ( courtney cox ) , who covered the murders in the first film , has since written a book about the dreadful events ; a book titled "" stab "" , which has been developed into a major motion picture .",1,1
629,"as scream 2 opens , a crowd of overzealous teenagers are piling into a crowded movie theater for the premiere of "" stab "" , and before long , a young couple are butchered to death , unnoticed in the midst of hysteria .",0,1
630,"of course the killer is just as obsessed with movies as the killer in the first film , and yes , movies play a huge role in the bizarre psychological outlook the murderer holds as he/she goes about slaying an assortment of gorgeous twenty year olds , but this * is * a sequel , and without deviating from the original groundwork we are still given a fresh outlook on horror movies .",2,2
631,"this doesn't mean that it overcasts the unique , whimsical humor or overall caliber of it's sequel , it just means that scream will forever be known as the movie that mocked it's own while maintaining it's sought-after qualities .",1,2
632,"it's unlikely to assume that a scream 3 won't appear in the next few years , but if they do decide to turn this into an undeniably acclaimed horror-trilogy , let's hope they can keep up the fantastic work .",2,2
633,"the chamber , adapted from the john grishamn novel , starts off as a typical legal-thriller-with-a-twist , but then slowly turns into a different sort of story , about one man trying to find the truth about the past and another man trying to find the truth about himself .",1,1
634,"as the movie unwound , i felt it could have gone one of two ways : either it could have developed the plot to the point where the human story became more irrelevant and therefore could be resolved with a mechanical flourish ( the way the dreadful a time to kill ended up ) , or it could pay closer attention to the people in the story .",1,1
635,"and be warned : as a result , we don't get a nice , tidy conclusion -- a lot of threads are left dangling , probably deliberately , since the real conclusion of the movie is in the way hackman's character handles his oncoming fate .",1,1
636,"eventually we see that his racism is not so much a philosophy as a way of warding off terrible grief and hurt , and self-hatred ( as is the case with most virulently racist people , they compensate violently for not having what they feel should be simply given to them gratis ) .",1,1
637,"hall ( played by chris o'donnell with maturity and grace ) also has a transformation of his own , but a smaller one : sometimes it's not possible to use the law as a way to repair what has gone wrong , just to comment on it .",1,2
638,"he resents his grandfather for using the same tired excuses , but at the same time batters patiently at the man's defenses , knowing that it's only a matter of time before the imminence of the clock will get him to say something true to his heart .",1,1
639,"stephen soderbergh's "" erin brockovich "" is a brilliant story of anger turning into courtroom skills ; a david versus goliath-style exposÃ© in the great tradition of "" silkwood "" , "" a civil action "" and "" the insider "" .",2,1
640,"her name , of course , is erin brockovich ( julia roberts ) , and when we meet her in the opening scenes of this film , she's just a struggling single mother who has failed to win a personal injury settlement .",1,1
641,"the minor elements of buddhism ( the religion usually depicted in anime ) have been removed : where in the original the older sister prays at a shrine to let them take shelter from the rain there , she now asks , "" would it be all right if we stay here ? """,1,1
642,"one thing which particularly relieves me is that carl macek didn't pull any of his usual "" hide-the-kanji-at-all-costs "" tricks which so often make the opening credits of movies he dubs look like crud .",1,2
643,"( in order to hide the japanese symbols in the castle of cagliostro opening credits , for example , he slowed down the opening animation and reframed parts of the picture , and it looked utterly disgusting . )",0,1
644,"and now i've reached the point where , in summing up , i'm probably supposed to draw upon those phrases that have become cliches by virtue of repeated use in magazine movie reviews and inclusion on the backs of video boxes .",0,1
645,"instead of going after the crowds - the action audience ( like the matrix ) , or aiming at the horror fans ( like existenz ) , 'the thirteenth floor' presents a more intelligent plot , witch will provide a less entertaining and more serious experience , that the true science fiction lovers will find rewarding .",2,1
646,"on the thirteenth floor of a classified building , a genius scientist , hannon fuller , has created a simulated world , his personal dreamworld , where every inhabitant is a complex , selflearning program that only believes it is real .",1,1
647,"petrucelli has done a marvelous job with the recreation of the thirties with its glamour , grace and color ; and setting this world in opposition to our own -- an almost caricatured recreation of the nineties .",2,2
648,"the plot itself is not as original as the filmmakers want us to think , since they have virtually sucked out all information from the best science fiction classics , including blade runner and 'dark city' .",0,1
649,"with this in mind , 'the thirteenth floor' doesn't make an oscar candidate or a film that will be remembered a year from now , yet this is a beautiful , elegant and intelligent take on virtual reality .",1,2
650,"even though the omnipresent disco score becomes annoying and the ski slope chase scene at the beginning is blue screen technology at its worst , there are still more than enough gadgets , explosions , chases , etc .",2,2
651,"when the conditions become even more treacherous , bowfinger is forced to hire a kit ramsey look-alike named jiff ( also murphy ) , a sweet-natured dork who runs for coffee in-between shooting vital scenes .",1,1
652,"standouts include the chase through a parking garage in which ramsey , who's supposed to be being followed , keeps checking behind him to investigate a strange tapping noise ( it's actually bowfinger's dog in high heels ) .",1,1
653,"directed by james wong written by glen morgan , jeffrey reddick , and james wong even if i did not know that director and co-writers james wong and jeffrey reddick of the creepy final destination helped create the hit television show the x-files , i would have inevitably made a connection .",1,1
654,"this is a great accomplishment for a teen horror movie , especially when compared to some of the trash , of the same genre , released in the last couple of years ( urban legend and i still know what you did last summer are classic examples from the bunch ) .",2,2
655,"the myriad of inside jokes and gags ( the characters are named after famous horror directors , one character who plays a jerk is named carter , like x-files creator chris carter , and a song by john denver , who died in a plane crash , plays whenever death is near ) show this movie is a bunch of guys having a good time making a movie .",2,2
656,"release date : december 11 , 1998 starring : ian bannen , david kelly , fionnula flanagan , susan lynch , james nesbitt , james ryland , eileen dromey , jimmy keogh directed by : kirk jones distributed by : fox searchlight pictures / 20th century fox films corp .",1,1
657,"the two men eventually find the ticket , and decide that if michael can convince the lotto authorities that he's actually ned , the entire town can reap the benefits ; their only adversary is an ancient old woman ( eileen dromey ) who sees more profit in reporting the fraud .",2,1
658,"when johansson ( ghost world ) is on screen , an american rhapsody has a riveting passion and dramatic urgency that is found nowhere else in the movie , which is based on director/screenwriter's Ã©va gÃ¡rdos life .",2,2
659,"the film , like the play , is set in atlanta , georgia , and it revolves around two people in their twilight years : a cranky , 70-something jewish widow who feels guilty about her wealth and a 60-something black man who becomes her chauffeur .",1,1
660,"the film also incorporates into the story line actual events in atlanta's history , including the 1958 bombing of the temple ( the city's oldest jewish congregation ) and a 1965 ceremony honoring the reverend dr .",2,1
661,"driving miss daisy is a movie about human nature , aging , prejudice , and a great many other things , but more than anything it's about a relationship : one that spans 25 years , 4 cars , the advent of civil rights , and one gravely important 33 cent can of salmon .",1,1
662,"drama seems to agree with aykroyd ; taking a break from comedy seems like a good move for the actor , especially when you consider the wretched comedies he has made recently ( ghostbusters ii , the great outdoors , my stepmother is an alien ) .",1,2
663,"synopsis : carly , a divorced , unhappy , 35-year-old book editor who must work with intensely annoying , sex-starved judy , moves into a dream apartment where she meets an elderly , lonely professor and a has-been novelist who likes to scare jogging women in central park .",0,1
664,"i have never read a novel by ira levin ( who wrote the book from which this film is based ) , but levin's work has provided the basis for a number of classic science fiction and horror movies over the years , most notably rosemary's baby and the stepford wives and its inevitable sequels .",2,1
